vtx,x,y,z
0,-0.934445,-0.196624,0.600995
1,-0.940201,-0.196108,0.599711
2,-0.930134,-0.199741,0.600096
3,-0.930715,-0.205983,0.599333
4,-0.929035,-0.208769,0.597872
5,-0.938675,-0.206095,0.596469
6,-0.933977,-0.185089,0.599447
7,-0.936744,-0.185538,0.599639
8,-0.940923,-0.204803,0.59504
9,-0.944247,-0.192784,0.595937
10,-0.925479,-0.201936,0.593467
11,-0.930868,-0.216444,0.583771
12,-0.929641,-0.21282,0.592048
13,-0.928878,-0.190792,0.59524
14,-0.926572,-0.213388,0.590748
15,-0.940567,-0.174163,0.594959
16,-0.934246,-0.1778,0.594182
17,-0.926988,-0.219328,0.590283
18,-0.934317,-0.173128,0.594879
19,-0.942493,-0.207206,0.588259
20,-0.927289,-0.186287,0.593338
21,-0.938972,-0.215893,0.583803
22,-0.924997,-0.22129,0.58861
23,-0.921385,-0.196267,0.592034
24,-0.945315,-0.215456,0.578888
25,-0.945153,-0.200388,0.585206
26,-0.944638,-0.178713,0.589952
27,-0.910984,-0.207563,0.588594
28,-0.931342,-0.220109,0.580173
29,-0.91662,-0.20591,0.588581
30,-0.921115,-0.18194,0.59142
31,-0.912422,-0.192364,0.589275
32,-0.923198,-0.16936,0.592888
33,-0.918688,-0.1747,0.593308
34,-0.947609,-0.191384,0.587587
35,-0.953598,-0.178487,0.581115
36,-0.945658,-0.186395,0.59164
37,-0.916047,-0.21515,0.588419
38,-0.956697,-0.192706,0.571941
39,-0.905552,-0.207889,0.585411
40,-0.909246,-0.183543,0.590575
41,-0.952789,-0.183811,0.58192
42,-0.917587,-0.219576,0.583078
43,-0.924381,-0.159329,0.581679
44,-0.90671,-0.193427,0.589568
45,-0.935708,-0.220376,0.576288
46,-0.945268,-0.171655,0.583358
47,-0.945127,-0.219994,0.574791
48,-0.927265,-0.222029,0.580613
49,-0.934746,-0.167282,0.586562
50,-0.910388,-0.173608,0.587642
51,-0.930928,-0.224374,0.570689
52,-0.904069,-0.198969,0.586846
53,-0.953805,-0.21694,0.569242
54,-0.959078,-0.219739,0.564273
55,-0.90238,-0.18452,0.585122
56,-0.957164,-0.186067,0.57345
57,-0.914404,-0.168705,0.587766
58,-0.966978,-0.1807,0.568845
59,-0.90024,-0.202013,0.579081
60,-0.960809,-0.197307,0.561194
61,-0.954956,-0.202639,0.570044
62,-0.940858,-0.225075,0.56442
63,-0.967085,-0.183067,0.567753
64,-0.904106,-0.212932,0.580102
65,-0.950344,-0.212551,0.571669
66,-0.915762,-0.223351,0.569107
67,-0.950522,-0.226656,0.559752
68,-0.909126,-0.221463,0.568381
69,-0.898653,-0.195165,0.574229
70,-0.956107,-0.212893,0.561817
71,-0.957623,-0.225079,0.559793
72,-0.929493,-0.157564,0.578274
73,-0.960874,-0.186208,0.561721
74,-0.901849,-0.206713,0.573948
75,-0.938519,-0.16098,0.577107
76,-0.897914,-0.199799,0.571518
77,-0.908177,-0.170526,0.578809
78,-0.956262,-0.206508,0.562947
79,-0.922606,-0.22492,0.567008
80,-0.932135,-0.226705,0.560263
81,-0.903492,-0.218279,0.56642
82,-0.918414,-0.164612,0.586942
83,-0.946643,-0.162969,0.573103
84,-0.91685,-0.231845,0.563831
85,-0.900588,-0.211885,0.570034
86,-0.925687,-0.235563,0.557098
