vtx,x,y,z
0,-0.543466,0.057529,0.272143
1,-0.540822,0.0602005,0.267567
2,-0.545164,0.0527136,0.273873
3,-0.547355,0.0483692,0.269837
4,-0.547818,0.0448575,0.269529
5,-0.543162,0.0509428,0.262949
6,-0.53676,0.0643224,0.278833
7,-0.53651,0.0655511,0.276319
8,-0.54082,0.0522524,0.261685
9,-0.535101,0.0626171,0.265742
10,-0.541634,0.0454088,0.275872
11,-0.539078,0.0333272,0.262429
12,-0.544663,0.039417,0.266226
13,-0.537054,0.0556592,0.279457
14,-0.544534,0.0367699,0.268318
15,-0.526232,0.0728611,0.279079
16,-0.528731,0.0667267,0.28219
17,-0.546873,0.0326951,0.264613
18,-0.527082,0.0703036,0.284803
19,-0.535833,0.047942,0.258424
20,-0.533648,0.0569277,0.283109
21,-0.536985,0.0379194,0.256061
22,-0.546836,0.0294658,0.265005
23,-0.538654,0.0464172,0.282281
24,-0.531149,0.0389647,0.250628
25,-0.529376,0.052381,0.259761
26,-0.523198,0.0692925,0.272727
27,-0.543506,0.0315823,0.284228
28,-0.537659,0.0292279,0.25966
29,-0.541415,0.0356116,0.280503
30,-0.531358,0.0557063,0.290451
31,-0.536508,0.0430138,0.291601
32,-0.52613,0.0660923,0.295896
33,-0.530064,0.0603499,0.29667
34,-0.526547,0.0609984,0.262987
35,-0.513503,0.0695004,0.264664
36,-0.52807,0.0654698,0.267752
37,-0.545806,0.0289366,0.275796
38,-0.511768,0.0566942,0.253338
39,-0.542204,0.0269033,0.288234
40,-0.534129,0.0480432,0.299265
41,-0.516913,0.0658857,0.26243
42,-0.543023,0.0239642,0.271566
43,-0.51154,0.0677135,0.299506
44,-0.538572,0.0394873,0.295743
45,-0.533485,0.0293036,0.255556
46,-0.514066,0.0710056,0.275551
47,-0.529872,0.0336645,0.247871
48,-0.539877,0.0260345,0.261988
49,-0.51712,0.0701969,0.286958
50,-0.526635,0.053859,0.303607
51,-0.531739,0.0212213,0.256748
52,-0.539509,0.0329389,0.294575
53,-0.521716,0.0373451,0.241921
54,-0.517625,0.0355882,0.235555
55,-0.531541,0.0409973,0.303883
56,-0.50977,0.0622199,0.256799
57,-0.523479,0.0593281,0.303047
58,-0.501024,0.0685306,0.251289
59,-0.53525,0.0248678,0.29532
60,-0.503882,0.0501195,0.246403
61,-0.515301,0.0480705,0.249045
62,-0.524469,0.0226314,0.247603
63,-0.5012,0.0664084,0.249781
64,-0.540435,0.0199787,0.286122
65,-0.522475,0.0397971,0.247448
66,-0.53341,0.013258,0.269673
67,-0.519037,0.0241244,0.238333
68,-0.533427,0.0107325,0.276131
69,-0.528239,0.0261929,0.300013
70,-0.512946,0.0374358,0.241611
71,-0.516695,0.0288773,0.233365
72,-0.506617,0.0697905,0.29597
73,-0.499008,0.0579411,0.252607
74,-0.532774,0.0198516,0.290896
75,-0.505182,0.0715277,0.286515
76,-0.528322,0.0212576,0.297784
77,-0.518172,0.0502301,0.306349
78,-0.510818,0.0424371,0.245161
79,-0.530801,0.0146447,0.262965
80,-0.523737,0.0148649,0.2535
81,-0.531551,0.00896329,0.282376
82,-0.519907,0.0637535,0.301954
83,-0.500855,0.0722925,0.278344
84,-0.532757,0.00533515,0.263537
85,-0.532219,0.0136639,0.288684
86,-0.526784,0.00389074,0.253562
87,-0.518986,0.0444297,0.306471
88,-0.531363,-0.000512956,0.260613
89,-0.505605,0.0659905,0.304165
90,-0.493608,0.0807299,0.286154
91,-0.522124,0.0352573,0.304237
92,-0.495707,0.0712379,0.253938
93,-0.524551,-0.00732929,0.253103
94,-0.538501,0.0158927,0.283862
95,-0.514866,0.0548261,0.304245
96,-0.495988,0.0643738,0.248178
97,-0.4946,0.0807589,0.293336
98,-0.506002,0.032208,0.237718
99,-0.534114,0.000782676,0.276769
100,-0.494464,0.0677605,0.248067
101,-0.509425,0.0299631,0.233153
102,-0.495067,0.0549179,0.251207
103,-0.534671,0.000500333,0.270518
104,-0.492649,0.0788603,0.306161
105,-0.491258,0.0730329,0.271631
106,-0.53398,-0.00291418,0.269858
107,-0.501844,0.0355647,0.239731
108,-0.509978,0.061583,0.305215
109,-0.480148,0.0614378,0.249614
110,-0.493111,0.0498909,0.243547
111,-0.517839,0.013795,0.248238
112,-0.49044,0.0801468,0.280098
113,-0.527117,0.00840722,0.289493
114,-0.505886,0.052199,0.309479
115,-0.50308,0.0248361,0.235291
116,-0.489943,0.0579555,0.252396
117,-0.530562,-0.00506802,0.289121
118,-0.504343,0.0629486,0.308072
119,-0.496032,0.0387369,0.238184
120,-0.49256,0.0728394,0.313315
121,-0.511927,0.0157378,0.238802
122,-0.511557,0.00968372,0.244101
123,-0.518206,-0.00580714,0.245997
124,-0.50879,0.0487763,0.309243
125,-0.481722,0.0852652,0.299145
126,-0.500382,0.027087,0.240538
127,-0.497774,0.0714457,0.267741
128,-0.508643,0.0237298,0.233574
129,-0.48575,0.0833973,0.292409
130,-0.528635,-0.0127176,0.263125
131,-0.529178,-0.0127342,0.269702
132,-0.515437,0.0204835,0.308765
133,-0.507885,0.0355563,0.314328
134,-0.483269,0.0660641,0.251543
135,-0.46977,0.0875917,0.29043
136,-0.534205,-0.00839395,0.283071
137,-0.489282,0.0431745,0.2415
138,-0.484503,0.069657,0.258039
139,-0.476475,0.0796082,0.27311
140,-0.484709,0.0551316,0.250221
141,-0.495743,0.027168,0.239789
